trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
6880,I Want You,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, am, will, all, for, no, love, so, know, this, but, what, just, now, time, can, go, up, oh, down, get, got, from, feel, want, let, make, way, say, ca, day, babi, yeah, thing, tell, tri, still, good, over, littl, turn, said, gone, believ, ya, realli, mean, wonder, becaus, miss, may, money, solo, water, whole, pray, fast, troubl, mama, uh, holi, babe, whisper, minut, book, wont, thunder, drunk, earli, kinda, wors, gon, lightn, vocal, 10, nervous, drank, oughta, jar, 30",-11.774,85.176,3,7,1,653.13914,36.90505257,-38.78167964,-46.61710886,-5.625778974,9.893641556,-4.053883692,-3.872200745,9.105505381,15.10445571,6.985565397,-3.970514073,3.812701987,72.07964575,6087.226854,4674.278795,3350.057925,1415.012485,1638.098332,815.3549139,1790.130881,562.2704332,659.3214217,531.8501981,607.2159613,0.07715,0.058686,0.149695,0.097212,-48.24212,5.382848,1.366819,1.115523,-0.142255,0.984492,-0.303353,0.716346,0.341199,0.163499,0.209226,0.051397,-0.122404,0.001425,0.001295,0.001303,0.001463,0.001558,0.001659,0.001712,0.001738,0.001714,0.001629,0.001562,0.001508,1.733817,6.135784,0.059005,0.05294,0.200423,0.036235,3.430198,1.685728,0.929439,0.772384,0.600329,0.626925,0.54669,0.494105,0.431284,0.471894,0.46837,0.497181,0.494968,0.001869,0.001732,0.001736,0.002,0.002191,0.002355,0.002458,0.002514,0.002483,0.002341,0.002164,0.002006,0.537603,6.190569,0.038965,0.048064,0.101187,0.072903,3.678414,1.110725,0.650698,0.549421,0.3937,0.544067,0.325916,0.334226,0.301444,0.304082,0.339059,0.322472,0.412238,0.000627,0.000584,0.000603,0.000694,0.000748,0.000787,0.000818,0.000833,0.000821,0.000772,0.000728,0.000681,0.445423,5.402379,0.04672,0.051465,0.09976,0.041609,3.202873,0.6319,0.318419,0.236762,0.178608,0.191374,0.131966,0.117377,0.104523,0.117903,0.124335,0.15243,0.181379,0.00085,0.000794,0.000838,0.000989,0.001095,0.00116,0.001215,0.001227,0.001195,0.001139,0.001057,0.000945,0.318324,6.860947
5549,Will You Still Love Me Tomorrow,"i, the, you, to, and, a, me, not, in, my, is, of, your, that, are, am, will, be, love, so, know, this, but, with, just, when, like, now, can, one, if, say, would, heart, night, eye, tell, again, give, onli, or, wo, still, light, believ, word, last, soul, tonight, sun, mine, sweet, ask, sure, morn, broken, tomorrow, moment, meet, magic, complet, pleasur, sigh, treasur, unspoken",-8.846,121.009,1,0,1,142.70649,45.76290789,8.007747368,87.37400789,9.563573684,-47.60683158,2.598634211,-9.010413158,-3.784476316,23.96367105,3.285107895,-3.324468421,3.506763158,41.56526836,1125.008148,2921.309415,1356.735976,929.4664092,649.2386875,873.9935922,306.4719049,278.4917684,218.6780196,242.2997703,378.2822708,0.143945,0.122117,0.245795,0.093232,-41.750612,3.197159,-1.354541,1.877389,-0.874209,0.886811,-0.44367,0.10825,0.658321,-0.091056,-0.087817,-0.049085,-0.22962,0.001872,0.001366,0.00144,0.00118,0.001049,0.00105,0.001127,0.001122,0.000905,0.001096,0.001457,0.001853,2.473547,10.630352,0.031438,0.033763,0.064141,0.030786,1.902483,0.864949,0.656438,0.649486,0.527824,0.511312,0.491575,0.4759,0.450413,0.427406,0.390969,0.404722,0.38361,0.001259,0.000968,0.001058,0.001004,0.000946,0.000899,0.00082,0.000759,0.000662,0.000736,0.000985,0.001142,0.70247,7.701907,0.035104,0.044337,0.077745,0.072649,3.394856,0.785653,0.882016,1.01006,0.485922,0.58409,0.541266,0.547205,0.574351,0.322368,0.364894,0.342642,0.46711,0.001786,0.001208,0.001423,0.001202,0.001101,0.00098,0.000924,0.000849,0.000591,0.000663,0.000834,0.001613,0.741509,10.55605,0.014192,0.020248,0.042306,0.042722,3.166016,0.322296,0.191007,0.245683,0.123581,0.143552,0.130093,0.131043,0.108747,0.104805,0.083845,0.107303,0.074687,0.001172,0.001009,0.001191,0.00124,0.001179,0.000988,0.000793,0.000672,0.00057,0.000558,0.000725,0.000922,0.310107,9.431168
3609,Wide awake,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, on, are, am, will, all, for, be, so, this, with, when, time, can, go, up, they, down, was, got, never, from, let, way, take, ca, away, life, heart, how, eye, thing, caus, tell, who, again, give, too, tri, keep, well, around, about, over, into, head, believ, everyth, insid, word, better, last, off, break, start, chorus, pain, free, gotta, talk, tear, dead, myself, kill, breath, open, mani, ask, everybodi, till, under, broken, chanc, nobodi, fill, wake, shit, crazi, step, scream, wast, bed, apart, pay, speak, gun, sick, flow, brain, everyday, realiz, forgiv, wide, twist, vision, awak, ok, bare, spent, fuckin, short, expect, nightmar, fist, choke, attent, motherfuck, dread, sentiment, slap, despis, clip, declin, conceiv, unspoken",-5.746,114.418,4,4,1,226.19383,48.428,4.95280721,35.50119592,-2.435040752,-27.03540439,-11.50620533,11.05603135,4.537225705,-4.751722571,-0.013979624,-4.593731975,1.188562696,38.28330491,4590.700614,1721.043826,800.2521275,1660.87642,802.0359849,546.253479,400.3227331,458.0746726,326.4014405,178.2421719,302.6726715,0.125057,0.092573,0.215489,0.092621,-40.609422,2.869771,-0.421644,1.01493,0.318841,0.199193,-0.028236,0.027675,-0.038484,0.088541,0.01174,0.211102,0.134573,0.002582,0.002474,0.002519,0.002815,0.003009,0.003199,0.003348,0.00341,0.003304,0.003,0.002803,0.002679,1.626999,3.621843,0.04446,0.041035,0.108227,0.031607,2.251546,0.96527,0.854891,0.750402,0.623538,0.660176,0.521934,0.516373,0.507275,0.483843,0.487143,0.440218,0.436984,0.001635,0.00155,0.001593,0.001845,0.00201,0.002158,0.002265,0.002288,0.00223,0.002048,0.001874,0.001741,0.420443,2.448602,0.040451,0.053591,0.097495,0.071979,3.702836,0.683386,0.47552,0.452705,0.466286,0.428028,0.37692,0.286919,0.262307,0.33808,0.420155,0.243834,0.237608,0.001189,0.001168,0.001221,0.001354,0.001464,0.001538,0.001626,0.001707,0.001681,0.00151,0.001396,0.00129,0.447499,2.88485,0.021503,0.026781,0.054536,0.044141,2.875176,0.470803,0.283878,0.236421,0.189052,0.205486,0.14058,0.15132,0.148783,0.13886,0.128614,0.103515,0.108155,0.000712,0.000731,0.00079,0.000899,0.000944,0.000961,0.000991,0.001036,0.00104,0.000988,0.000884,0.000789,0.268575,3.151509
4657,No Lonesome Tune - Original,"i, the, you, to, and, a, me, it, not, in, my, is, your, that, are, am, will, all, no, be, have, so, know, but, with, just, like, now, time, come, see, if, he, feel, way, would, as, day, away, look, eye, thing, gonna, been, man, live, well, his, long, find, around, said, did, home, head, believ, stay, sing, lost, should, hard, pleas, same, tear, someon, must, high, line, found, today, big, son, ai, ah, soon, along, upon, veri, cannot, mama, bout, babe, comin, daddi, bless, decid, tune, rollin, lonesom, sweetest, grin, kitchen, whom, reli, roller",-17.5,140.977,4,9,1,256.26077,35.87064113,-60.48489819,12.55570161,1.667815524,-22.36225504,-0.632721774,-2.760583669,-10.44724496,-5.480330645,-7.569294355,1.521809476,6.989080645,25.71079985,2038.925509,785.2475824,1102.524063,647.3265633,569.8636555,517.8492901,458.5890183,367.7798285,281.8903455,203.1286506,240.6996632,0.060471,0.048482,0.098727,0.093477,-50.901937,6.688244,-0.275432,1.982069,0.596194,0.110331,0.203905,0.114256,0.117219,0.061195,0.239668,0.090401,0.01636,0.000217,0.000202,0.000187,0.000179,0.000181,0.00019,0.000205,0.000232,0.000236,0.000227,0.000216,0.000215,1.648021,3.558413,0.030517,0.025524,0.071,0.035289,2.813452,1.32801,0.83827,0.889007,0.634607,0.581067,0.555534,0.578591,0.51253,0.536059,0.503923,0.501232,0.518043,0.000158,0.000144,0.00013,0.000125,0.000124,0.000126,0.000132,0.000152,0.000158,0.000154,0.00015,0.000153,0.345991,1.988145,0.021595,0.038119,0.080745,0.073059,3.752677,1.270931,0.835871,0.878197,0.655922,0.412986,0.372442,0.467111,0.384815,0.428721,0.358006,0.31752,0.474037,9.80E-05,9.30E-05,9.10E-05,8.80E-05,8.50E-05,8.80E-05,9.80E-05,0.000129,0.00014,0.000143,0.000137,0.000104,0.279815,1.844295,0.02542,0.028876,0.065187,0.042169,3.769942,0.559413,0.39182,0.383439,0.226254,0.150916,0.157,0.178983,0.139252,0.173108,0.135469,0.116148,0.159061,9.20E-05,7.50E-05,6.80E-05,7.60E-05,7.30E-05,6.40E-05,6.40E-05,7.50E-05,8.60E-05,9.80E-05,0.000106,8.90E-05,0.13518,1.836543
3695,How Many Times,"i, the, you, to, a, your, that, do, are, we, will, have, love, but, what, now, time, can, was, never, want, say, at, how, night, more, through, walk, gone, rememb, mani, came, forget, until, told, first, fade, moment, met, sight, doo, moonlight, pale",-12.077,142.722,4,10,0,144.24771,41.00549908,-33.41198891,13.50924214,7.236547135,-4.163192237,-0.331837338,-6.87777634,-24.49516451,26.78502957,3.215340111,2.329367837,8.566730129,36.21714637,4094.073552,4063.595829,2653.532283,1039.727842,1199.57944,1009.963955,1338.647228,503.2564343,482.9676847,328.3968039,490.841131,0.067873,0.063017,0.13126,0.098319,-47.682821,5.146039,0.85947,0.912535,-0.09363,0.860342,-0.161464,0.492446,-0.387595,0.022275,-0.342546,0.054784,-0.081712,0.000841,0.000818,0.000762,0.000818,0.00078,0.000747,0.0008,0.000874,0.000926,0.000903,0.000863,0.000894,1.7574,5.95913,0.047559,0.043148,0.125802,0.045962,3.582413,1.710159,1.161737,0.828634,0.613965,0.545917,0.496979,0.54767,0.569479,0.534818,0.49273,0.50197,0.453266,0.000648,0.000658,0.000641,0.000712,0.000713,0.000687,0.000732,0.000798,0.000829,0.000771,0.000713,0.000713,0.519966,6.223423,0.026838,0.072637,0.147248,0.065069,8.106025,1.56762,1.169519,0.704434,0.531862,0.414293,0.460727,0.528769,0.526311,0.526257,0.519589,0.449795,0.309451,0.000371,0.000493,0.000388,0.000409,0.000308,0.00029,0.000323,0.000385,0.000454,0.000406,0.000365,0.000391,0.498714,6.446933,0.029372,0.03478,0.093053,0.051309,3.136263,0.623124,0.407096,0.263149,0.178531,0.194224,0.144146,0.194938,0.191292,0.179646,0.161209,0.169466,0.134581,0.00029,0.000348,0.000309,0.000328,0.000315,0.000334,0.000362,0.000411,0.000453,0.000385,0.000329,0.000326,0.293487,8.790467
1618,My Special Prayer,"i, the, you, to, and, a, me, not, my, that, do, will, all, for, be, this, with, can, come, up, oh, was, if, never, day, away, back, heart, here, right, think, again, fall, wait, leav, befor, stay, last, anoth, sing, pleas, while, heaven, apart, answer, hour, darl, return, prayer, sent, special, hallelujah, sang, maria, ave, choir",-9.747,99.247,4,11,0,182.54322,41.65066269,-13.54905281,21.92144463,13.97493867,-4.166175468,-0.948005111,0.304057922,-20.17864395,-12.20119932,-11.25835434,2.149989779,-15.264954,55.39485776,1789.186341,5197.937905,1703.240718,916.6427935,959.7794879,905.3414428,668.6759062,571.1427153,334.1655866,337.9815015,570.1584477,0.104349,0.087486,0.164376,0.091529,-46.210424,5.603829,-0.861339,1.66625,0.619598,-0.737643,0.531452,0.290219,-0.824115,0.186317,0.026924,-0.408682,0.159963,0.000601,0.000527,0.000635,0.000736,0.000793,0.001164,0.000851,0.000758,0.000647,0.00073,0.000613,0.000547,2.186331,8.201272,0.03296,0.0346,0.078212,0.0347,2.528285,1.362732,1.103344,0.790246,0.552952,0.628792,0.507298,0.463101,0.476375,0.466588,0.470539,0.454017,0.378506,0.000483,0.00042,0.000498,0.000597,0.00058,0.000767,0.000682,0.000713,0.000688,0.000683,0.000553,0.000483,0.607147,6.339339,0.040105,0.049132,0.092894,0.073095,4.459591,1.263091,1.585512,0.846101,0.661696,0.828305,0.720515,0.493972,0.650449,0.514629,0.554944,0.426995,0.442963,0.0005,0.000366,0.000465,0.000614,0.000559,0.001069,0.000696,0.000632,0.000462,0.000669,0.000477,0.000435,0.791052,7.234287,0.023558,0.02979,0.071694,0.042654,3.573517,0.55387,0.410441,0.266619,0.190393,0.247717,0.163304,0.149648,0.158446,0.142146,0.13568,0.137989,0.100081,0.00039,0.000245,0.000366,0.000531,0.000333,0.000494,0.000486,0.000618,0.00053,0.000511,0.000386,0.000388,0.325376,7.169474
5184,I'm Hanging Up My Heart For You (LP Version),"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, am, all, for, be, love, know, what, just, when, now, time, can, up, oh, they, see, make, way, take, babi, away, life, heart, our, thing, gonna, right, tell, man, live, girl, wanna, around, littl, light, everi, run, stop, made, use, yes, black, becaus, everybodi, town, first, after, easi, wast, shake, rest, hang, speak, ladi, honey, throw, push, met, thank, darl, book, chase, complet, asid, trash, reput",-12.538,88.439,3,5,0,157.67465,38.93779849,-20.48777401,5.525308851,3.255956686,-16.27799247,-1.792195857,0.684719397,-6.254977401,13.14185876,-4.322849341,-2.113248588,-0.298949153,31.48610856,2844.214912,2344.993017,1797.600506,835.9793182,700.5837975,790.6272854,499.5221129,396.0279634,296.6231658,282.4048286,392.6269279,0.070995,0.054953,0.115794,0.09658,-49.648266,5.681977,-0.194186,1.435153,0.124654,0.475822,0.115722,0.064193,-0.040642,0.124372,0.088419,-0.300844,-0.127316,0.000302,0.000304,0.000294,0.000327,0.000328,0.000328,0.000332,0.000359,0.000373,0.000335,0.000328,0.000307,1.681234,4.086219,0.030789,0.02738,0.070884,0.033971,2.31704,1.201834,0.90801,0.658011,0.528224,0.577898,0.488731,0.477093,0.448263,0.479564,0.472125,0.477106,0.411743,0.000251,0.000259,0.000274,0.00031,0.000296,0.000286,0.000295,0.000306,0.000302,0.000271,0.000263,0.000254,0.390837,3.028533,0.041334,0.051359,0.106551,0.070435,4.566824,1.367071,0.693991,0.680324,0.476194,0.616102,0.477802,0.329864,0.384696,0.391167,0.46265,0.397532,0.397886,0.000184,0.000194,0.000202,0.000237,0.000239,0.000236,0.000242,0.000257,0.000261,0.000227,0.00021,0.000189,0.426625,3.679034,0.026797,0.034836,0.07122,0.044963,3.690799,0.45875,0.284958,0.213715,0.157842,0.222974,0.145935,0.136984,0.118409,0.142698,0.141856,0.120743,0.117518,0.000182,0.000192,0.000216,0.000252,0.000239,0.00024,0.000252,0.000266,0.000262,0.000226,0.000196,0.000184,0.281559,5.204303
1415,Potpurri (Jingle Bells / El Reno de la Nariz Roja / Paseo en Trineo),"a, no, que, de, la, y, en, un, te, tu, mi, yo, le, si, lo, con, sin, una, ti, para, sea, todo, solo, vida, hay, cuando, porqu, voy, mal, tan, estoy, vi, dia, dos, era, cosa, pued, vas, eso, quien, mejor, dio, voz, camino, cara, tanta, mismo, tal, meno, paz, diga, hablar, quién, media, fuist, algún, locura, hizo, toca, secreto, amiga, veneno",-9.264,220.043,4,5,1,214.41261,41.36396501,32.78695238,1.818701652,23.4152517,12.77842857,-17.55509329,9.9004655,-6.659047619,-5.745377065,0.239326531,5.671702624,-2.888109815,79.39494128,2533.392455,3243.654932,1118.48149,744.5863037,842.6202999,865.3973178,655.9682581,396.9003887,354.6859767,347.1921345,279.0383585,0.113049,0.080438,0.206905,0.098756,-45.031071,3.418333,0.562867,0.823843,0.465142,0.224449,0.441538,0.206586,0.459126,-0.056324,-0.246548,-0.199604,-0.263525,0.000944,0.000818,0.000831,0.000851,0.000917,0.000978,0.001079,0.001213,0.001217,0.001165,0.001058,0.001015,1.849245,4.441703,0.059381,0.053857,0.190796,0.038181,2.740145,1.193484,0.876483,0.776041,0.682071,0.590472,0.549909,0.511108,0.523201,0.470099,0.497655,0.488993,0.564007,0.000754,0.000644,0.000642,0.00066,0.000711,0.00078,0.000856,0.000939,0.000943,0.000902,0.000839,0.00079,0.492538,2.861706,0.030923,0.041217,0.09915,0.07073,3.47351,0.804397,0.538028,0.655035,0.414481,0.347527,0.296564,0.265416,0.350545,0.378802,0.369932,0.408838,0.506124,0.000468,0.000318,0.000389,0.000317,0.000253,0.00027,0.000314,0.000405,0.000439,0.000442,0.000378,0.000443,0.490346,2.307895,0.029332,0.035529,0.085757,0.04421,2.941124,0.349666,0.263311,0.235255,0.159306,0.169041,0.161865,0.136511,0.166308,0.138276,0.1368,0.162663,0.209171,0.000319,0.000225,0.000232,0.000205,0.000211,0.000254,0.000284,0.000309,0.0003,0.000278,0.000261,0.000268,0.274233,2.187797
3733,Noche de Paz,"a, no, de, la, en, el, or, se, es, o, amor, con, al, para, los, todo, del, ha, noch, ni, hoy, n, mundo, ese, cantar, paz, fe, despertar, cancion, coraz, quieren",-13.203,90.183,3,2,1,193.82812,40.64192225,-44.60893089,6.691987041,-19.84461771,72.97207559,-27.9205162,-9.335362851,1.005468683,-12.73820518,-7.447576674,1.955168467,10.7627581,39.82781898,3127.989012,1837.999001,1067.184637,1343.905632,443.5334282,1130.398509,417.8307683,510.3053965,260.9523416,199.415884,355.0940499,0.063829,0.047999,0.086615,0.085447,-48.28788,6.796425,1.721703,-0.049915,0.796554,0.13177,0.059153,0.131319,0.468288,-0.330103,-0.432922,-0.083069,-0.213272,0.00062,0.000482,0.000459,0.000478,0.000573,0.000726,0.000744,0.000755,0.000761,0.000792,0.000811,0.000691,2.184329,10.460443,0.030266,0.020525,0.062959,0.028717,1.574592,0.813699,0.596163,0.57056,0.444213,0.492076,0.448386,0.400879,0.438077,0.397314,0.376997,0.391309,0.370634,0.00035,0.00027,0.000259,0.000269,0.000322,0.000418,0.000432,0.000449,0.000459,0.000456,0.000484,0.000404,0.487116,8.078905,0.024351,0.041877,0.092902,0.07251,3.738439,1.213598,0.55858,0.669007,0.318428,0.502741,0.399332,0.320509,0.379685,0.34988,0.339653,0.504118,0.562496,0.00072,0.000413,0.000258,0.000263,0.000291,0.000444,0.000483,0.000591,0.000603,0.000604,0.000781,0.000622,0.686826,8.336771,0.027862,0.02716,0.088415,0.044107,3.022098,0.431993,0.249399,0.174428,0.117285,0.147132,0.131387,0.105727,0.125154,0.091122,0.088451,0.094227,0.114674,0.000304,0.000203,0.000145,0.000151,0.000148,0.000218,0.000216,0.000256,0.000272,0.000275,0.000416,0.000312,0.217173,6.795051
2576,Lovers Are Waterproof,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, will, all, for, no, be, have, know, but, with, when, like, can, come, there, go, up, one, they, out, down, get, she, was, see, if, got, want, let, take, would, as, at, babi, by, here, could, need, look, where, more, been, through, give, too, well, good, littl, hand, then, noth, said, call, were, did, into, leav, had, them, face, head, someth, insid, befor, stay, place, better, friend, anoth, than, off, show, chorus, song, hope, far, tear, someon, mean, rememb, kill, open, side, blood, onc, behind, might, ride, street, beauti, sure, seen, hell, morn, knew, ani, saw, land, though, woman, moon, shit, past, step, feet, went, lover, drive, car, veri, pretti, speak, tree, sign, trust, hair, window, most, read, eat, bird, build, nice, ocean, scare, sand, clean, shoe, silent, crack, tv, stuck, week, tide, park, load, freak, hungri, south, notic, beer, plane, fish, east, food, polic, piti, onto, screen, sort, california, gas, cheek, coast, hop, sunris, yuh, compar, david, palm, lame, toast, rid, spanish, breakfast, trunk, butter, shave",-7.793,198.44,4,5,1,290.19383,44.36255047,-35.99838941,-9.254517538,-0.606018611,4.235967072,9.506884037,-5.987911238,-1.01302577,-0.448161775,-1.974653543,-5.926979957,-0.902,28.63677413,1699.123852,3961.673512,2890.219353,1048.826493,1723.392615,556.4229755,788.0393951,448.3261347,514.5122227,564.5375752,383.5480299,0.043685,0.028749,0.112495,0.105324,-45.879877,6.087567,0.962937,1.318192,0.288817,0.094151,-0.207265,-0.051658,0.185526,-0.079687,0.022873,-0.231444,0.374598,0.001984,0.001831,0.001874,0.00206,0.002179,0.002386,0.002485,0.002467,0.002367,0.002229,0.002166,0.00209,1.350826,2.095342,0.024676,0.016309,0.147741,0.055219,3.282599,1.41393,1.21145,0.934351,0.80548,0.657975,0.661575,0.659387,0.537007,0.600105,0.540077,0.528976,0.503625,0.001343,0.001214,0.001253,0.001396,0.001468,0.001611,0.001676,0.001682,0.001655,0.001556,0.001492,0.001426,0.195595,0.758206,0.019604,0.028518,0.111951,0.052101,4.095333,1.172121,1.173604,0.942105,0.752685,0.600924,0.479102,0.576887,0.379604,0.437033,0.408301,0.422201,0.36983,0.001016,0.000884,0.000914,0.001015,0.00109,0.001284,0.001324,0.001251,0.001174,0.001093,0.001083,0.001078,0.174403,0.688688,0.015775,0.019645,0.142943,0.03183,2.751657,0.523688,0.495521,0.33496,0.338921,0.196256,0.212896,0.194857,0.140894,0.173032,0.172235,0.150516,0.157434,0.000725,0.000619,0.000619,0.00071,0.00078,0.000901,0.000927,0.000923,0.000919,0.000852,0.000799,0.00078,0.106708,0.615023
